Id,SalePrice
1461,112456.56
1462,156716.44
1463,180329.45
1464,191050.98
1465,193520.81
1466,176873.16
1467,170420.98
1468,171968.6
1469,174657.55
1470,128288.53
1471,180665.17
1472,98128.41
1473,107795.3
1474,137290.16
1475,98792.04
1476,326482.62
1477,259295.25
1478,333031.34
1479,300307.84
1480,506361.94
1481,323707.66
1482,200031.28
1483,177374.78
1484,162082.0
1485,187955.28
1486,193468.92
1487,320238.34
1488,224938.66
1489,204809.42
1490,229411.83
1491,199975.31
1492,72403.85
1493,168308.98
1494,280570.53
1495,288321.1
1496,205821.47
1497,185215.03
1498,169164.52
1499,170229.02
1500,166902.33
1501,177341.7
1502,176059.9
1503,323422.78
1504,244697.6
1505,241783.88
1506,188674.56
1507,238613.92
1508,192380.1
1509,172623.86
1510,158855.84
1511,144115.97
1512,160844.25
1513,143767.92
1514,167525.1
1515,175710.11
1516,158756.81
1517,165215.39
1518,121682.375
1519,232281.95
1520,135448.88
1521,143263.34
1522,177777.81
1523,122589.63
1524,102083.16
1525,135177.86
1526,114836.74
1527,108961.03
1528,132510.8
1529,157647.94
1530,202287.0
1531,138359.27
1532,101041.016
1533,130582.35
1534,120177.11
1535,135779.84
1536,118539.26
1537,81994.81
1538,164528.44
1539,186377.77
1540,112406.31
1541,144772.33
1542,127820.29
1543,168100.22
1544,86221.87
1545,116204.8
1546,135117.17
1547,145365.44
1548,136285.44
1549,120596.75
1550,139560.3
1551,111726.75
1552,144896.25
1553,147284.84
1554,113332.78
1555,163807.89
1556,112251.44
1557,95421.586
1558,106619.266
1559,107809.13
1560,123196.1
1561,126488.72
1562,127887.5
1563,117250.26
1564,177449.9
1565,159962.9
1566,259797.28
1567,77657.945
1568,242215.19
1569,146964.28
1570,147001.8
1571,120390.664
1572,145038.17
1573,285806.3
1574,132042.6
1575,220175.06
1576,251947.31
1577,187197.64
1578,143005.05
1579,157086.42
1580,192786.55
1581,166121.94
1582,126686.98
1583,333930.2
1584,218790.47
1585,139464.0
1586,74661.555
1587,84080.05
1588,136727.64
1589,88836.78
1590,119995.68
1591,101622.69
1592,136475.89
1593,136252.36
1594,140543.14
1595,105516.72
1596,268926.3
1597,184793.75
1598,172768.3
1599,177680.86
1600,172205.12
1601,72674.49
1602,108854.86
1603,87563.19
1604,283447.7
1605,230998.3
1606,161695.16
1607,167414.11
1608,231327.25
1609,185937.48
1610,159092.19
1611,147273.69
1612,162027.67
1613,163691.6
1614,119764.08
1615,86015.22
1616,77586.39
1617,88564.33
1618,101135.36
1619,142005.23
1620,203835.48
1621,143188.22
1622,146000.98
1623,236882.84
1624,227900.9
1625,129844.86
1626,174089.7
1627,178918.52
1628,276142.22
1629,171220.1
1630,360587.1
1631,209626.38
1632,260476.34
1633,190416.12
1634,188055.28
1635,172217.45
1636,161194.05
1637,183491.27
1638,188024.9
1639,184677.33
1640,234745.52
1641,174647.34
1642,241807.39
1643,218361.05
1644,231627.88
1645,191977.22
1646,174127.22
1647,159922.97
1648,145480.7
1649,136034.83
1650,126734.63
1651,127613.234
1652,98054.82
1653,107408.31
1654,134781.22
1655,116198.64
1656,149216.45
1657,142400.31
1658,156721.33
1659,115133.88
1660,169890.39
1661,380885.25
1662,388618.38
1663,352588.88
1664,468438.0
1665,262530.56
1666,322718.1
1667,326023.38
1668,333552.12
1669,278219.62
1670,320690.25
1671,315348.9
1672,439857.44
1673,284834.1
1674,236647.14
1675,189899.38
1676,212222.53
1677,199185.88
1678,454928.7
1679,369504.97
1680,319788.8
1681,210256.64
1682,335869.1
1683,185305.83
1684,182785.08
1685,182797.92
1686,174263.58
1687,155897.92
1688,205670.6
1689,187535.25
1690,194431.73
1691,189682.38
1692,239779.33
1693,182646.36
1694,173446.86
1695,162704.9
1696,275478.97
1697,166082.52
1698,333867.97
1699,323554.2
1700,241869.9
1701,289106.06
1702,249802.83
1703,252912.92
1704,293923.38
1705,248263.1
1706,365640.25
1707,234158.1
1708,203171.23
1709,276523.44
1710,223967.61
1711,272467.2
1712,296138.16
1713,268357.34
1714,214140.2
1715,225265.45
1716,168217.9
1717,162460.92
1718,130411.43
1719,212320.38
1720,260508.28
1721,156451.25
1722,111765.57
1723,159652.78
1724,216934.03
1725,224391.38
1726,190577.86
1727,147681.9
1728,182231.1
1729,158103.12
1730,160445.92
1731,125080.63
1732,142468.97
1733,112398.234
1734,113117.664
1735,133815.53
1736,109480.17
1737,300203.06
1738,229543.7
1739,235914.73
1740,246517.08
1741,195052.83
1742,163442.3
1743,173998.19
1744,276739.22
1745,259350.83
1746,203548.7
1747,217382.22
1748,227400.44
1749,156764.31
1750,128669.4
1751,242318.64
1752,116647.625
1753,147491.17
1754,198040.02
1755,179608.03
1756,134628.0
1757,126144.95
1758,150674.39
1759,162005.14
1760,167452.17
1761,158826.52
1762,178682.2
1763,160131.52
1764,125623.836
1765,107877.5
1766,179640.33
1767,194947.4
1768,144867.05
1769,169412.28
1770,155779.92
1771,131858.9
1772,133605.25
1773,121239.34
1774,139082.62
1775,146800.89
1776,136588.19
1777,110407.75
1778,134090.9
1779,121050.09
1780,150983.3
1781,122014.71
1782,96280.73
1783,147370.48
1784,117217.5
1785,119338.875
1786,120409.04
1787,190697.1
1788,70681.57
1789,96956.984
1790,87470.09
1791,202822.47
1792,150019.77
1793,146205.44
1794,186711.23
1795,125262.84
1796,145396.33
1797,115748.58
1798,133433.14
1799,117457.34
1800,147568.92
1801,132959.42
1802,135028.39
1803,157351.58
1804,142538.25
1805,135780.16
1806,119714.766
1807,122696.664
1808,125768.0
1809,140314.16
1810,129972.266
1811,97925.48
1812,85612.36
1813,113275.375
1814,96001.02
1815,62932.156
1816,105824.99
1817,139069.17
1818,154393.8
1819,141691.38
1820,94131.0
1821,100951.484
1822,152080.45
1823,62283.176
1824,139271.25
1825,134096.34
1826,122759.84
1827,122172.76
1828,141486.47
1829,130173.1
1830,153743.47
1831,133581.58
1832,98151.625
1833,136389.83
1834,128379.05
1835,128007.31
1836,110882.91
1837,97931.69
1838,122230.92
1839,94904.73
1840,175774.56
1841,150247.69
1842,95137.45
1843,157220.5
1844,143551.25
1845,140319.47
1846,152996.69
1847,179786.64
1848,60431.56
1849,116918.234
1850,119367.72
1851,142823.33
1852,144894.11
1853,152285.56
1854,152956.2
1855,150653.67
1856,224182.66
1857,158593.14
1858,143875.9
1859,114638.05
1860,153303.4
1861,114638.05
1862,308941.12
1863,299360.1
1864,299360.1
1865,324995.72
1866,301466.56
1867,227463.56
1868,313353.62
1869,215387.08
1870,255693.34
1871,238741.38
1872,183093.22
1873,264822.9
1874,156843.83
1875,199556.27
1876,209618.47
1877,216141.62
1878,218187.5
1879,147331.84
1880,129338.766
1881,263901.88
1882,269479.47
1883,183143.52
1884,190958.45
1885,195732.66
1886,280822.38
1887,222173.78
1888,293951.56
1889,184624.86
1890,144362.25
1891,149192.28
1892,98446.66
1893,124223.77
1894,141593.92
1895,137038.84
1896,111776.625
1897,126145.39
1898,132296.94
1899,168133.5
1900,170474.72
1901,165460.61
1902,163036.03
1903,188921.83
1904,135979.4
1905,195703.58
1906,115611.92
1907,229454.45
1908,110831.555
1909,139869.84
1910,120056.75
1911,193236.22
1912,298830.9
1913,151939.44
1914,79731.51
1915,331092.12
1916,72638.27
1917,231833.52
1918,138940.55
1919,176333.1
1920,137284.55
1921,349322.66
1922,320669.28
1923,212963.69
1924,248341.3
1925,209158.98
1926,354856.28
1927,133592.28
1928,155796.8
1929,118821.79
1930,130358.26
1931,137194.97
1932,138605.31
1933,196077.81
1934,170093.73
1935,172896.36
1936,181962.12
1937,173127.42
1938,173115.06
1939,250831.03
1940,198015.36
1941,166466.67
1942,150886.61
1943,216018.33
1944,348839.1
1945,353832.97
1946,171649.67
1947,319785.1
1948,165087.36
1949,221595.98
1950,166998.88
1951,251992.5
1952,207352.75
1953,169159.22
1954,202981.11
1955,146238.94
1956,278552.2
1957,164336.03
1958,291598.53
1959,157030.81
1960,115617.164
1961,126604.38
1962,104217.8
1963,112672.766
1964,107027.19
1965,146921.7
1966,140860.48
1967,333499.7
1968,454138.44
1969,381715.06
1970,413079.0
1971,360199.5
1972,363950.9
1973,281767.12
1974,322932.22
1975,409016.34
1976,289391.78
1977,355252.9
1978,338423.44
1979,332622.4
1980,214527.36
1981,388596.97
1982,238406.53
1983,228843.23
1984,169818.42
1985,211837.27
1986,221843.14
1987,178520.3
1988,184579.56
1989,195119.2
1990,231029.5
1991,231556.06
1992,219234.98
1993,164876.27
1994,218007.6
1995,181077.52
1996,272920.88
1997,328576.5
1998,325694.2
1999,272557.62
2000,276840.16
2001,290366.34
2002,212265.45
2003,260189.44
2004,312474.3
2005,202070.14
2006,238375.47
2007,260154.9
2008,249109.95
2009,209206.92
2010,197182.16
2011,137306.92
2012,175797.95
2013,195452.36
2014,195186.64
2015,200162.92
2016,198958.28
2017,190080.9
2018,123529.55
2019,120924.21
2020,105278.586
2021,114392.91
2022,191992.03
2023,131975.16
2024,284485.0
2025,308688.06
2026,192709.17
2027,162321.7
2028,152031.53
2029,169587.56
2030,239882.95
2031,207853.86
2032,217150.92
2033,233798.53
2034,170830.66
2035,212265.48
2036,201470.61
2037,193112.03
2038,227455.25
2039,211320.86
2040,306625.53
2041,245295.97
2042,216975.61
2043,183652.77
2044,158114.9
2045,182971.12
2046,124686.63
2047,139402.34
2048,140895.17
2049,144616.94
2050,166217.11
2051,107734.734
2052,122866.086
2053,144516.66
2054,119398.99
2055,135652.97
2056,146326.72
2057,120316.88
2058,228918.11
2059,141534.12
2060,161058.92
2061,161288.03
2062,134067.81
2063,115553.38
2064,141567.14
2065,103658.88
2066,156461.69
2067,97164.26
2068,144455.95
2069,72286.836
2070,117459.875
2071,129992.46
2072,160685.62
2073,140806.45
2074,161953.44
2075,120011.84
2076,122450.46
2077,163671.78
2078,139304.83
2079,137763.94
2080,104973.72
2081,130996.586
2082,151781.77
2083,147779.94
2084,109417.44
2085,119117.04
2086,121708.28
2087,123767.73
2088,105428.74
2089,86476.234
2090,140059.2
2091,123370.07
2092,133068.48
2093,104755.914
2094,118097.85
2095,158717.92
2096,100041.56
2097,108225.42
2098,146646.08
2099,67197.125
2100,87987.04
2101,121234.83
2102,130384.97
2103,113022.516
2104,127728.305
2105,127180.04
2106,70995.54
2107,204186.52
2108,109002.11
2109,108690.164
2110,135319.2
2111,140626.22
2112,143495.53
2113,103484.586
2114,129576.625
2115,150476.27
2116,118034.484
2117,145472.03
2118,118383.555
2119,103998.016
2120,145186.19
2121,85505.445
2122,119686.45
2123,78804.35
2124,162791.5
2125,148736.69
2126,164625.22
2127,166104.42
2128,133334.19
2129,95979.516
2130,127687.46
2131,139884.78
2132,120264.78
2133,118597.945
2134,120558.29
2135,77839.92
2136,53266.36
2137,107180.31
2138,121756.03
2139,146679.56
2140,135986.88
2141,149574.78
2142,138893.0
2143,147203.78
2144,119951.44
2145,133031.73
2146,161089.39
2147,186334.2
2148,143207.52
2149,150096.77
2150,195412.53
2151,124529.57
2152,164662.69
2153,164317.52
2154,115612.19
2155,156062.16
2156,231684.97
2157,236279.03
2158,227537.6
2159,192865.0
2160,179169.67
2161,251095.84
2162,449311.2
2163,379823.88
2164,247079.16
2165,178966.17
2166,153165.52
2167,214053.03
2168,181668.66
2169,207724.02
2170,212426.9
2171,151476.81
2172,142783.27
2173,155093.05
2174,212059.22
2175,281666.72
2176,322436.84
2177,242857.53
2178,208653.33
2179,143230.27
2180,205567.25
2181,190722.48
2182,221068.38
2183,191371.56
2184,128899.91
2185,120388.41
2186,141085.1
2187,163280.61
2188,157647.48
2189,250135.28
2190,85888.34
2191,73911.87
2192,96573.25
2193,77982.46
2194,106202.23
2195,120536.375
2196,83847.414
2197,118771.15
2198,141044.34
2199,134139.03
2200,149736.58
2201,142754.03
2202,199194.06
2203,194265.34
2204,170866.22
2205,129372.54
2206,137672.02
2207,225448.98
2208,261701.1
2209,213813.67
2210,129292.195
2211,114007.72
2212,117771.14
2213,95452.64
2214,135316.89
2215,92300.516
2216,130578.67
2217,59914.945
2218,84172.336
2219,57460.223
2220,102741.99
2221,333909.84
2222,278702.8
2223,295067.06
2224,194837.66
2225,150663.27
2226,182270.17
2227,202720.95
2228,284910.4
2229,281105.84
2230,159853.31
2231,228229.11
2232,171690.75
2233,193539.56
2234,260977.73
2235,211631.67
2236,282919.6
2237,341826.75
2238,216834.77
2239,107877.336
2240,153221.69
2241,174318.47
2242,114100.32
2243,120641.39
2244,104442.9
2245,100144.68
2246,136768.8
2247,106636.78
2248,126050.61
2249,125841.65
2250,126445.5
2251,119726.664
2252,168266.42
2253,164714.83
2254,177525.58
2255,188147.34
2256,171035.4
2257,208611.84
2258,153849.9
2259,185436.52
2260,143141.95
2261,203787.69
2262,215476.39
2263,363617.03
2264,454433.97
2265,179729.17
2266,280253.12
2267,367018.9
2268,397606.1
2269,156421.1
2270,181033.0
2271,188587.6
2272,245967.77
2273,164139.12
2274,183508.25
2275,180171.84
2276,170553.8
2277,182033.03
2278,138941.94
2279,129310.61
2280,115072.16
2281,168734.23
2282,178309.72
2283,110591.18
2284,113938.75
2285,129804.984
2286,122818.85
2287,380469.94
2288,305374.4
2289,409654.84
2290,479552.38
2291,299337.47
2292,396649.9
2293,475702.2
2294,335000.0
2295,460560.6
2296,290167.47
2297,320619.47
2298,325694.25
2299,326357.0
2300,331609.97
2301,321676.4
2302,296239.8
2303,243419.61
2304,265803.47
2305,226338.53
2306,180228.5
2307,195865.47
2308,279389.9
2309,272652.03
2310,263781.0
2311,212159.44
2312,174022.78
2313,163578.53
2314,164658.69
