Id,SalePrice
1461,106652.61
1462,174326.05
1463,197132.83
1464,198003.06
1465,235207.08
1466,175155.48
1467,168187.44
1468,171394.38
1469,171757.89
1470,120693.57
1471,179241.75
1472,122918.11
1473,129992.07
1474,157809.36
1475,153614.92
1476,422364.25
1477,280827.8
1478,244844.1
1479,293296.12
1480,495416.2
1481,307205.88
1482,208051.11
1483,172698.75
1484,156089.03
1485,189552.77
1486,197938.58
1487,331724.97
1488,229451.88
1489,224349.92
1490,223240.45
1491,200246.05
1492,105747.25
1493,232209.86
1494,293211.47
1495,292190.78
1496,248398.27
1497,179329.02
1498,180463.42
1499,174916.03
1500,171919.56
1501,177381.86
1502,174120.97
1503,311109.7
1504,256023.47
1505,228573.98
1506,204408.56
1507,260401.42
1508,243887.3
1509,183195.42
1510,134631.33
1511,132342.16
1512,198970.84
1513,166538.23
1514,181336.61
1515,238163.58
1516,132069.11
1517,139807.45
1518,118753.86
1519,191974.12
1520,161532.23
1521,140120.17
1522,169889.8
1523,121913.64
1524,115200.945
1525,113066.84
1526,129927.14
1527,106689.27
1528,116351.36
1529,144185.6
1530,232994.75
1531,177550.44
1532,85200.69
1533,176691.7
1534,150403.52
1535,143716.05
1536,101155.04
1537,41679.785
1538,175059.36
1539,238822.5
1540,188452.38
1541,148676.05
1542,132977.94
1543,227122.44
1544,79146.766
1545,126565.91
1546,141206.11
1547,157909.9
1548,155370.95
1549,125245.12
1550,144799.14
1551,102365.945
1552,175266.11
1553,157416.0
1554,150046.66
1555,175714.55
1556,106276.13
1557,152288.34
1558,95308.22
1559,99873.15
1560,110879.49
1561,140943.77
1562,149705.4
1563,122188.445
1564,121673.336
1565,141186.94
1566,263266.22
1567,83410.1
1568,214119.94
1569,162443.77
1570,117789.39
1571,138022.31
1572,154802.02
1573,288255.78
1574,115558.85
1575,265766.53
1576,236220.92
1577,180547.6
1578,161983.58
1579,169192.83
1580,214891.19
1581,186274.67
1582,132297.78
1583,336010.25
1584,230312.14
1585,140616.62
1586,105395.95
1587,128377.8
1588,127165.58
1589,93803.875
1590,125978.65
1591,99544.59
1592,116734.63
1593,122402.19
1594,205094.44
1595,123268.7
1596,278016.88
1597,208250.62
1598,224654.92
1599,145199.77
1600,153246.38
1601,98928.26
1602,151689.88
1603,73953.15
1604,245395.67
1605,238797.17
