Id,SalePrice
1461,305361.25
1462,238546.89
1463,293996.88
1464,306939.9
1465,294343.78
1466,291618.88
1467,288439.8
1468,300808.8
1469,305374.38
1470,291245.53
1471,262992.44
1472,267887.5
1473,268415.6
1474,272477.78
1475,179899.78
1476,291618.88
1477,307469.12
1478,308078.06
1479,293468.56
1480,294885.6
1481,292926.97
1482,300958.6
1483,306927.53
1484,241922.31
1485,286245.28
1486,303776.7
1487,288837.38
1488,302145.72
1489,307356.62
1490,291895.44
1491,289378.97
1492,301505.66
1493,288837.38
1494,292504.9
1495,298738.12
1496,317445.7
1497,279789.34
1498,226019.27
1499,241350.44
1500,300413.38
1501,312572.94
1502,226712.8
1503,292926.97
1504,303300.53
1505,303043.3
1506,293885.03
1507,298738.12
1508,292926.97
1509,287578.34
1510,302151.94
1511,293051.84
1512,294038.03
1513,289183.56
1514,293051.84
1515,295099.28
1516,289811.03
1517,288157.7
1518,302145.72
1519,302630.9
1520,293258.5
1521,293051.84
1522,290342.38
1523,300808.8
1524,293468.56
1525,293051.84
1526,292926.97
1527,298356.62
1528,293258.5
1529,286497.44
1530,303922.25
1531,293735.6
1532,267190.53
1533,318179.78
1534,297169.5
1535,293051.84
1536,300905.06
1537,301505.66
1538,291618.88
1539,287578.34
1540,288747.25
1541,292322.1
1542,287066.88
1543,303614.53
1544,278281.06
1545,282157.3
1546,282157.3
1547,282726.75
1548,292185.9
1549,282157.3
1550,294337.44
1551,283509.3
1552,306998.88
1553,289378.97
1554,271001.3
1555,293127.34
1556,292504.9
1557,295099.28
1558,282157.3
1559,301162.34
1560,287066.88
1561,294005.84
1562,284331.34
1563,287409.6
1564,285255.9
1565,295579.9
1566,295372.94
1567,317174.47
1568,293900.62
1569,296346.6
1570,296280.53
1571,299628.47
1572,303615.62
1573,293996.88
1574,293468.56
1575,293051.84
1576,293996.88
1577,300958.6
1578,288837.38
1579,289441.28
1580,300130.75
1581,292926.97
1582,286497.44
1583,297551.0
1584,303776.7
1585,265985.53
1586,286389.78
1587,296306.03
1588,293051.84
1589,289378.97
1590,283787.97
1591,289663.7
1592,289360.94
1593,297308.0
1594,283222.78
1595,288651.0
1596,294841.0
1597,289811.03
1598,291562.3
1599,245746.9
1600,230679.88
1601,292332.0
1602,298250.28
1603,300808.8
1604,275775.4
1605,298738.12
1606,301116.53
1607,293871.53
1608,293468.56
1609,303776.7
1610,287482.1
1611,288246.44
1612,303776.7
1613,288837.38
1614,268681.44
1615,194236.36
1616,205425.72
1617,216458.89
1618,286497.44
1619,305361.25
1620,288800.78
1621,292094.38
1622,293256.8
1623,293912.16
1624,293996.88
1625,293908.25
1626,293493.6
1627,291492.03
1628,298738.12
1629,277823.12
1630,333636.88
1631,301316.1
1632,301436.9
1633,301162.34
1634,303300.53
1635,303676.7
1636,297990.72
1637,294632.72
1638,289378.97
1639,293468.56
1640,298738.12
1641,291184.84
1642,296539.47
1643,303776.7
1644,303614.53
1645,293573.6
1646,293051.84
1647,293468.56
1648,303427.4
1649,301778.2
1650,286497.44
1651,305278.12
1652,267284.78
1653,273307.1
1654,265313.7
1655,284832.53
1656,247695.81
1657,312674.9
1658,269414.72
1659,253452.45
1660,294758.12
1661,296044.3
1662,298738.12
1663,293545.78
1664,293996.88
1665,289987.9
1666,293996.88
1667,295651.9
1668,295612.25
1669,293564.8
1670,293023.22
1671,293453.0
1672,294004.5
1673,291618.88
1674,302145.72
1675,293830.0
1676,320400.8
1677,290342.38
1678,293996.88
1679,293023.22
1680,301436.9
1681,318440.06
1682,292926.97
1683,242564.5
1684,289472.1
1685,303776.7
1686,243215.44
1687,301066.1
1688,301801.84
1689,303776.7
1690,304487.66
1691,294286.3
1692,293996.88
1693,281625.5
1694,294286.3
1695,301162.34
1696,293996.88
1697,301162.34
1698,296044.3
1699,304389.7
1700,295099.28
1701,298738.12
1702,293096.8
1703,297270.4
1704,297551.0
1705,307356.62
1706,356862.0
1707,305712.16
1708,301734.1
1709,292926.97
1710,304538.53
1711,298738.12
1712,309988.6
1713,294709.6
1714,303043.3
1715,301162.34
1716,307356.62
1717,301734.2
1718,299177.84
1719,291618.88
1720,308404.0
1721,306927.53
1722,307469.12
1723,293996.88
1724,303157.62
1725,298738.12
1726,301066.1
1727,300958.6
1728,301066.1
1729,291010.88
1730,296686.97
1731,292235.75
1732,291149.28
1733,291245.53
1734,301619.7
1735,289326.7
1736,282322.34
1737,293996.88
1738,293539.75
1739,435002.6
1740,278995.8
1741,320042.2
1742,304188.22
1743,313885.2
1744,293996.88
1745,288837.38
1746,287578.34
