Id,SalePrice
1461,114923.664
1462,161946.86
1463,183377.92
1464,189592.86
1465,201640.39
1466,175750.88
1467,174347.4
1468,167246.42
1469,189032.02
1470,126566.945
1471,195173.45
1472,96361.93
1473,101002.2
1474,152051.69
1475,127165.875
1476,398819.88
1477,266876.22
1478,292242.0
1479,241702.3
1480,500546.3
1481,317445.06
1482,213907.08
1483,169512.56
1484,168967.3
1485,182333.45
1486,190814.05
1487,355453.6
1488,231510.48
1489,210691.19
1490,216613.64
1491,192694.94
1492,82894.11
1493,189612.44
1494,306359.34
1495,310533.2
1496,222924.45
1497,183065.72
1498,167140.19
1499,162966.25
1500,153956.75
1501,173529.39
1502,149805.39
1503,302522.97
1504,235973.22
1505,223181.2
1506,187355.45
1507,256215.92
1508,197906.77
1509,158943.19
1510,142280.77
1511,139839.69
1512,170805.72
1513,137598.53
1514,183862.61
1515,209231.58
1516,164625.2
1517,163868.39
1518,132801.62
1519,221821.05
1520,129814.48
1521,130246.7
1522,173055.62
1523,106399.13
1524,118373.17
1525,122303.836
1526,122797.88
1527,107059.59
1528,136915.64
1529,148815.5
1530,167806.81
1531,91015.41
1532,108390.625
1533,146082.38
1534,125452.56
1535,153800.39
1536,103808.28
1537,71397.305
1538,174493.1
1539,204520.02
1540,112146.086
1541,149553.89
1542,142696.53
1543,222451.8
1544,76263.38
1545,116282.266
1546,134472.58
1547,134435.52
1548,145371.9
1549,120694.12
1550,143749.88
1551,123021.28
1552,159065.7
1553,163913.06
1554,110799.11
1555,163377.4
1556,80520.35
1557,101735.22
1558,93389.98
1559,95064.31
1560,133125.42
1561,142323.05
1562,130184.83
1563,120480.31
1564,162251.5
1565,145493.2
1566,229060.16
1567,69625.02
1568,215828.81
1569,137818.6
1570,133288.5
1571,123681.56
1572,152399.19
1573,241280.3
1574,116447.53
1575,224959.66
1576,218663.06
1577,194139.4
1578,151850.39
1579,150226.3
1580,196104.05
1581,152950.86
1582,129515.38
1583,334551.2
1584,222685.62
1585,141238.19
1586,73433.81
1587,98613.04
1588,144358.22
1589,100239.734
1590,136247.56
1591,92211.04
1592,125263.625
1593,135055.86
1594,152619.81
1595,114602.41
1596,240371.62
1597,181123.14
1598,206457.34
1599,184733.6
1600,183354.42
1601,75922.57
1602,115779.51
1603,81244.28
1604,275321.72
1605,245860.69
1606,164086.95
1607,169822.3
1608,218159.92
1609,199062.92
1610,149581.7
1611,134586.11
1612,160475.2
1613,161162.86
1614,123947.76
1615,93701.375
1616,66337.16
1617,96902.04
1618,129473.22
1619,138499.17
1620,169053.22
1621,137993.47
1622,144573.06
1623,285792.3
1624,206216.34
1625,131276.81
1626,165241.58
1627,185224.19
1628,280326.94
1629,181841.39
1630,397165.9
1631,230713.72
1632,250376.86
1633,171788.78
1634,185475.53
1635,182412.84
1636,156950.55
1637,195156.62
1638,206125.42
1639,178611.22
1640,259110.89
1641,178366.28
1642,219806.72
1643,212761.58
1644,221918.86
1645,201822.05
1646,159060.72
1647,162709.5
1648,126296.23
1649,132747.08
1650,121951.336
1651,127252.484
1652,98332.67
1653,98664.33
1654,147223.02
1655,150240.94
1656,146135.48
1657,148776.66
1658,142920.36
1659,136827.06
1660,152453.75
1661,451593.44
1662,405737.97
1663,414493.3
1664,271575.4
1665,337936.56
1666,304319.88
1667,360579.7
1668,337974.97
1669,294307.72
1670,352838.6
1671,268089.78
1672,495792.53
1673,297141.38
1674,243301.25
1675,184518.48
1676,185472.39
1677,220387.81
1678,517236.34
1679,365396.62
1680,338009.6
1681,270956.2
1682,287791.66
1683,174472.3
1684,169768.81
1685,173132.3
1686,170725.12
1687,168812.25
1688,185715.3
1689,190712.86
1690,190576.5
1691,180764.4
1692,271548.7
1693,168477.67
1694,184786.36
1695,167116.81
1696,279711.16
1697,171794.2
1698,378793.03
1699,337096.12
1700,242738.9
1701,266472.62
1702,263511.53
1703,248672.4
1704,298894.06
1705,232626.5
1706,483688.84
1707,215748.62
1708,208142.77
1709,308389.5
1710,223538.28
1711,238994.95
1712,272855.5
1713,259575.16
1714,220068.19
1715,210560.55
1716,191792.72
1717,183529.94
1718,139665.02
1719,194249.25
1720,247379.2
1721,173527.58
1722,131857.84
1723,152842.03
1724,226226.1
1725,238058.27
1726,182325.72
1727,148750.67
1728,170263.1
1729,161289.53
1730,163387.86
1731,123552.45
1732,128729.414
1733,113627.46
1734,117454.164
1735,128124.836
1736,113040.5
1737,344989.84
1738,212193.12
1739,283998.1
1740,257619.02
1741,201957.5
1742,168928.36
1743,173600.81
1744,307319.22
1745,233932.11
1746,235207.9
1747,220320.25
1748,212765.16
1749,146964.05
1750,132401.89
1751,236694.3
1752,115686.4
1753,149972.2
1754,211032.61
1755,169402.58
1756,140132.77
1757,119352.71
1758,141763.27
1759,158096.33
1760,164604.98
1761,151745.92
1762,189129.52
1763,168266.28
1764,111646.125
1765,188241.2
1766,185743.61
1767,222752.97
1768,141985.53
1769,183694.64
1770,144205.7
1771,130928.21
1772,131546.78
1773,127838.29
1774,131722.03
1775,140208.45
1776,126698.5
1777,113201.48
1778,136569.05
1779,111012.76
1780,176508.25
1781,127426.81
1782,94946.164
1783,130560.81
1784,107866.07
1785,112082.91
1786,171313.77
1787,170764.83
1788,57454.92
1789,95625.266
1790,75207.36
1791,192937.1
1792,158163.5
1793,127733.99
1794,153280.56
1795,136542.97
1796,121433.66
1797,117096.81
1798,122618.29
1799,110866.15
1800,137902.4
1801,131701.77
1802,138894.92
1803,148210.22
1804,140169.25
1805,142746.39
1806,115032.42
1807,141092.88
1808,133444.89
1809,120439.195
1810,146762.98
1811,92345.63
1812,91639.1
1813,119631.266
1814,94305.445
1815,44843.953
1816,92336.11
1817,102012.16
1818,151111.62
1819,119477.86
1820,60046.395
1821,100632.836
1822,149297.73
1823,49824.34
1824,135074.5
1825,139126.06
1826,101533.43
1827,104188.03
1828,144786.47
1829,126370.21
1830,137070.61
1831,172347.95
1832,84970.03
1833,153140.08
1834,118452.6
1835,137418.16
1836,126986.21
1837,91476.23
1838,123632.44
1839,85085.805
1840,157386.0
1841,144142.84
1842,75489.58
1843,134889.88
1844,139084.86
1845,134258.02
1846,157493.42
1847,165709.52
1848,48528.562
1849,122064.03
1850,116470.37
1851,154057.75
1852,124547.32
1853,126615.664
1854,172184.55
1855,140976.88
1856,218994.62
1857,146319.52
1858,130279.414
1859,116489.08
1860,139058.58
1861,116489.08
1862,316383.97
1863,310102.16
1864,310102.16
1865,331425.7
1866,329752.62
1867,261712.23
1868,306237.72
1869,201935.84
1870,245605.86
1871,237748.52
1872,169461.19
1873,236876.58
1874,141533.03
1875,209202.86
1876,193431.88
1877,210887.31
1878,205572.95
1879,131566.34
1880,134335.56
1881,208851.2
1882,258795.77
1883,187446.34
1884,198559.34
1885,250973.19
1886,299621.8
1887,215393.08
1888,284085.62
1889,162986.7
1890,121785.46
1891,136542.45
1892,107594.836
1893,119061.195
1894,126409.34
1895,134758.19
